terminal,ds,yhat1
609217,2022-11-30,16365.2646484375
609224,2022-11-01,13324.96484375
609224,2022-11-02,15739.4833984375
609224,2022-11-03,14789.841796875
609224,2022-11-04,13653.900390625
609224,2022-11-05,13768.255859375
609224,2022-11-06,12052.0390625
609224,2022-11-07,14853.828125
609224,2022-11-08,11811.537109375
609224,2022-11-09,14226.0556640625
609224,2022-11-10,13276.4130859375
609224,2022-11-11,12140.47265625
609224,2022-11-12,12254.828125
609224,2022-11-13,10538.6103515625
609224,2022-11-14,13340.3994140625
609224,2022-11-15,10298.109375
609224,2022-11-16,12712.6259765625
609224,2022-11-17,11762.9853515625
609224,2022-11-18,10627.0458984375
609224,2022-11-19,10741.3984375
609224,2022-11-20,9025.1826171875
609224,2022-11-21,11826.9716796875
609224,2022-11-22,8784.6796875
609224,2022-11-23,11199.1982421875
609224,2022-11-24,10249.55859375
609224,2022-11-25,9113.6162109375
609224,2022-11-26,9227.97265625
609224,2022-11-27,7511.7548828125
609224,2022-11-28,10313.54296875
609224,2022-11-29,7271.2529296875
609224,2022-11-30,9685.76953125
609273,2022-11-01,56264.89453125
609273,2022-11-02,47074.7578125
609273,2022-11-03,48312.5
609273,2022-11-04,49273.7421875
609273,2022-11-05,44649.8046875
609273,2022-11-06,45037.8671875
609273,2022-11-07,39512.40625
609273,2022-11-08,54653.53125
609273,2022-11-09,45463.3984375
609273,2022-11-10,46701.140625
609273,2022-11-11,47662.3828125
609273,2022-11-12,43038.44921875
609273,2022-11-13,43426.5078125
609273,2022-11-14,37901.046875
609273,2022-11-15,53042.1796875
609273,2022-11-16,43852.0390625
609273,2022-11-17,45089.78515625
609273,2022-11-18,46051.0234375
609273,2022-11-19,41427.08984375
609273,2022-11-20,41815.1484375
609273,2022-11-21,36289.6875
609273,2022-11-22,51430.8203125
609273,2022-11-23,42240.6796875
609273,2022-11-24,43478.42578125
609273,2022-11-25,44439.6640625
609273,2022-11-26,39815.734375
609273,2022-11-27,40203.7890625
609273,2022-11-28,34678.328125
609273,2022-11-29,49819.4609375
609273,2022-11-30,40629.3203125
609284,2022-11-01,31045.7421875
609284,2022-11-02,32767.73046875
609284,2022-11-03,33996.1640625
609284,2022-11-04,38084.05859375
609284,2022-11-05,35818.671875
609284,2022-11-06,32645.27734375
609284,2022-11-07,33708.9765625
609284,2022-11-08,29826.380859375
609284,2022-11-09,31548.37109375
609284,2022-11-10,32776.8046875
609284,2022-11-11,36864.703125
609284,2022-11-12,34599.3125
609284,2022-11-13,31425.916015625
609284,2022-11-14,32489.6171875
609284,2022-11-15,28607.021484375
609284,2022-11-16,30329.01171875
609284,2022-11-17,31557.4453125
609284,2022-11-18,35645.34375
609284,2022-11-19,33379.953125
609284,2022-11-20,30206.556640625
609284,2022-11-21,31270.2578125
609284,2022-11-22,27387.662109375
609284,2022-11-23,29109.65234375
609284,2022-11-24,30338.0859375
609284,2022-11-25,34425.984375
609284,2022-11-26,32160.595703125
609284,2022-11-27,28987.197265625
609284,2022-11-28,30050.896484375
609284,2022-11-29,26168.302734375
609284,2022-11-30,27890.29296875
609289,2022-11-01,32959.0859375
609289,2022-11-02,26912.23828125
609289,2022-11-03,27317.638671875
609289,2022-11-04,29874.8203125
609289,2022-11-05,23485.44921875
609289,2022-11-06,23523.583984375
609289,2022-11-07,23157.458984375
609289,2022-11-08,33365.453125
609289,2022-11-09,27318.609375
609289,2022-11-10,27724.0078125
609289,2022-11-11,30281.19140625
609289,2022-11-12,23891.818359375
609289,2022-11-13,23929.953125
609289,2022-11-14,23563.830078125
609289,2022-11-15,33771.8203125
609289,2022-11-16,27724.9765625
609289,2022-11-17,28130.376953125
609289,2022-11-18,30687.560546875
609289,2022-11-19,24298.189453125
609289,2022-11-20,24336.32421875
609289,2022-11-21,23970.19921875
609289,2022-11-22,34178.1953125
609289,2022-11-23,28131.345703125
609289,2022-11-24,28536.74609375
609289,2022-11-25,31093.9296875
609289,2022-11-26,24704.55859375
609289,2022-11-27,24742.69140625
609289,2022-11-28,24376.568359375
609289,2022-11-29,34584.5625
609289,2022-11-30,28537.716796875
609331,2022-11-01,28948.85546875
609331,2022-11-02,25325.75
609331,2022-11-03,24007.365234375
609331,2022-11-04,44463.53125
609331,2022-11-05,31236.5703125
609331,2022-11-06,28070.748046875
609331,2022-11-07,24901.28515625
609331,2022-11-08,30074.130859375
609331,2022-11-09,26451.02734375
609331,2022-11-10,25132.642578125
609331,2022-11-11,45588.8046875
609331,2022-11-12,32361.84765625
609331,2022-11-13,29196.025390625
609331,2022-11-14,26026.560546875
609331,2022-11-15,31199.40625
609331,2022-11-16,27576.30078125
609331,2022-11-17,26257.916015625
609331,2022-11-18,46714.08203125
609331,2022-11-19,33487.12109375
609331,2022-11-20,30321.298828125
609331,2022-11-21,27151.837890625
609331,2022-11-22,32324.681640625
609331,2022-11-23,28701.578125
609331,2022-11-24,27383.193359375
609331,2022-11-25,47839.359375
609331,2022-11-26,34612.39453125
609331,2022-11-27,31446.576171875
609331,2022-11-28,28277.11328125
609331,2022-11-29,33449.95703125
609331,2022-11-30,29826.8515625
609337,2022-11-01,38290.97265625
609337,2022-11-02,32618.2109375
609337,2022-11-03,28881.296875
609337,2022-11-04,41508.37890625
609337,2022-11-05,38319.16015625
609337,2022-11-06,29326.7109375
609337,2022-11-07,40329.28515625
609337,2022-11-08,36435.0625
609337,2022-11-09,30762.30078125
609337,2022-11-10,27025.390625
609337,2022-11-11,39652.4765625
609337,2022-11-12,36463.2578125
609337,2022-11-13,27470.8046875
609337,2022-11-14,38473.37890625
609337,2022-11-15,34579.15625
609337,2022-11-16,28906.39453125
609337,2022-11-17,25169.484375
609337,2022-11-18,37796.56640625
609337,2022-11-19,34607.34765625
609337,2022-11-20,25614.896484375
609337,2022-11-21,36617.47265625
609337,2022-11-22,32723.25
609337,2022-11-23,27050.48828125
609337,2022-11-24,23313.57421875
609337,2022-11-25,35940.6640625
609337,2022-11-26,32751.44140625
609337,2022-11-27,23758.990234375
609337,2022-11-28,34761.5625
609337,2022-11-29,30867.33984375
609337,2022-11-30,25194.58203125
609338,2022-11-01,83253.515625
609338,2022-11-02,73946.4921875
609338,2022-11-03,85486.2734375
609338,2022-11-04,84792.796875
609338,2022-11-05,84461.421875
609338,2022-11-06,90109.1953125
609338,2022-11-07,75829.609375
609338,2022-11-08,81433.640625
609338,2022-11-09,72126.625
609338,2022-11-10,83666.3984375
609338,2022-11-11,82972.921875
609338,2022-11-12,82641.546875
609338,2022-11-13,88289.3203125
609338,2022-11-14,74009.734375
609338,2022-11-15,79613.765625
609338,2022-11-16,70306.75
609338,2022-11-17,81846.5234375
609338,2022-11-18,81153.046875
609338,2022-11-19,80821.671875
609338,2022-11-20,86469.4453125
609338,2022-11-21,72189.859375
609338,2022-11-22,77793.8984375
609338,2022-11-23,68486.875
609338,2022-11-24,80026.65625
609338,2022-11-25,79333.1796875
609338,2022-11-26,79001.8046875
609338,2022-11-27,84649.578125
609338,2022-11-28,70369.9921875
609338,2022-11-29,75974.0234375
609338,2022-11-30,66667.0078125
609340,2022-11-01,99092.34375
609340,2022-11-02,91267.796875
609340,2022-11-03,97721.96875
609340,2022-11-04,97320.3984375
609340,2022-11-05,97059.7421875
609340,2022-11-06,95072.65625
609340,2022-11-07,99361.0390625
609340,2022-11-08,105367.1640625
609340,2022-11-09,97542.625
609340,2022-11-10,103996.796875
609340,2022-11-11,103595.21875
609340,2022-11-12,103334.578125
609340,2022-11-13,101347.484375
609340,2022-11-14,105635.875
609340,2022-11-15,111642.0
609340,2022-11-16,103817.453125
609340,2022-11-17,110271.640625
609340,2022-11-18,109870.046875
609340,2022-11-19,109609.40625
609340,2022-11-20,107622.328125
609340,2022-11-21,111910.703125
609340,2022-11-22,117916.8359375
609340,2022-11-23,110092.2890625
609340,2022-11-24,116546.4609375
609340,2022-11-25,116144.8828125
609340,2022-11-26,115884.234375
609340,2022-11-27,113897.15625
609340,2022-11-28,118185.53125
609340,2022-11-29,124191.6640625
609340,2022-11-30,116367.1171875
609344,2022-11-01,60011.734375
609344,2022-11-02,65811.21875
609344,2022-11-03,65023.30078125
609344,2022-11-04,68242.2109375
609344,2022-11-05,61710.53125
609344,2022-11-06,59511.3984375
609344,2022-11-07,65185.046875
609344,2022-11-08,59432.0859375
609344,2022-11-09,65231.5703125
609344,2022-11-10,64443.6484375
609344,2022-11-11,67662.5625
609344,2022-11-12,61130.8828125
609344,2022-11-13,58931.75
609344,2022-11-14,64605.3984375
609344,2022-11-15,58852.4375
609344,2022-11-16,64651.92578125
609344,2022-11-17,63864.00390625
609344,2022-11-18,67082.921875
609344,2022-11-19,60551.234375
609344,2022-11-20,58352.1015625
609344,2022-11-21,64025.75
609344,2022-11-22,58272.79296875
609344,2022-11-23,64072.2734375
609344,2022-11-24,63284.35546875
609344,2022-11-25,66503.265625
609344,2022-11-26,59971.58984375
609344,2022-11-27,57772.453125
609344,2022-11-28,63446.10546875
609344,2022-11-29,57693.140625
609344,2022-11-30,63492.62890625
609348,2022-11-01,33718.3359375
609348,2022-11-02,34242.31640625
609348,2022-11-03,34777.8046875
609348,2022-11-04,36825.25390625
609348,2022-11-05,32977.9765625
609348,2022-11-06,27903.8359375
609348,2022-11-07,34306.59375
609348,2022-11-08,31947.7265625
609348,2022-11-09,32471.70703125
609348,2022-11-10,33007.1953125
609348,2022-11-11,35054.6484375
609348,2022-11-12,31207.36328125
609348,2022-11-13,26133.2265625
609348,2022-11-14,32535.984375
609348,2022-11-15,30177.1171875
609348,2022-11-16,30701.09765625
609348,2022-11-17,31236.5859375
609348,2022-11-18,33284.0390625
609348,2022-11-19,29436.75390625
609348,2022-11-20,24362.6171875
609348,2022-11-21,30765.373046875
609348,2022-11-22,28406.5078125
609348,2022-11-23,28930.48828125
609348,2022-11-24,29465.9765625
609348,2022-11-25,31513.42578125
609348,2022-11-26,27666.1484375
609348,2022-11-27,22592.0078125
609348,2022-11-28,28994.765625
609348,2022-11-29,26635.8984375
609348,2022-11-30,27159.87890625
609355,2022-11-01,29844.291015625
609355,2022-11-02,51535.171875
609355,2022-11-03,25722.408203125
609355,2022-11-04,45372.64453125
609355,2022-11-05,37845.3046875
609355,2022-11-06,32903.53515625
609355,2022-11-07,36098.984375
609355,2022-11-08,30449.599609375
609355,2022-11-09,52140.48046875
609355,2022-11-10,26327.720703125
609355,2022-11-11,45977.953125
609355,2022-11-12,38450.61328125
609355,2022-11-13,33508.84765625
609355,2022-11-14,36704.29296875
609355,2022-11-15,31054.908203125
609355,2022-11-16,52745.79296875
609355,2022-11-17,26933.029296875
609355,2022-11-18,46583.26171875
609355,2022-11-19,39055.92578125
609355,2022-11-20,34114.15625
609355,2022-11-21,37309.6015625
609355,2022-11-22,31660.220703125
609355,2022-11-23,53351.1015625
609355,2022-11-24,27538.3359375
609355,2022-11-25,47188.57421875
609355,2022-11-26,39661.234375
609355,2022-11-27,34719.46484375
609355,2022-11-28,37914.9140625
609355,2022-11-29,32265.529296875
609355,2022-11-30,53956.41015625
609399,2022-11-01,64967.0078125
609399,2022-11-02,62795.9453125
609399,2022-11-03,64426.1171875
609399,2022-11-04,66876.953125
609399,2022-11-05,68206.671875
609399,2022-11-06,58670.6328125
609399,2022-11-07,61376.171875
609399,2022-11-08,63671.4140625
609399,2022-11-09,61500.3515625
609399,2022-11-10,63130.51953125
609399,2022-11-11,65581.359375
609399,2022-11-12,66911.078125
609399,2022-11-13,57375.0390625
609399,2022-11-14,60080.578125
609399,2022-11-15,62375.8203125
609399,2022-11-16,60204.7578125
609399,2022-11-17,61834.92578125
609399,2022-11-18,64285.76953125
609399,2022-11-19,65615.484375
609399,2022-11-20,56079.4453125
609399,2022-11-21,58784.984375
609399,2022-11-22,61080.2265625
609399,2022-11-23,58909.1640625
609399,2022-11-24,60539.33203125
609399,2022-11-25,62990.17578125
609399,2022-11-26,64319.89453125
609399,2022-11-27,54783.84765625
609399,2022-11-28,57489.38671875
609399,2022-11-29,59784.6328125
609399,2022-11-30,57613.56640625
609401,2022-11-01,52654.8984375
609401,2022-11-02,57664.2734375
609401,2022-11-03,56041.53515625
609401,2022-11-04,59079.52734375
609401,2022-11-05,56910.65625
609401,2022-11-06,59398.0703125
609401,2022-11-07,51972.75
609401,2022-11-08,54268.0390625
609401,2022-11-09,59277.41796875
609401,2022-11-10,57654.67578125
609401,2022-11-11,60692.66796875
609401,2022-11-12,58523.796875
609401,2022-11-13,61011.2109375
609401,2022-11-14,53585.89453125
609401,2022-11-15,55881.1796875
609401,2022-11-16,60890.55859375
609401,2022-11-17,59267.81640625
609401,2022-11-18,62305.80859375
609401,2022-11-19,60136.9375
609401,2022-11-20,62624.3515625
609401,2022-11-21,55199.03125
609401,2022-11-22,57494.3203125
609401,2022-11-23,62503.69921875
609401,2022-11-24,60880.9609375
609401,2022-11-25,63918.953125
609401,2022-11-26,61750.078125
609401,2022-11-27,64237.4921875
609401,2022-11-28,56812.171875
609401,2022-11-29,59107.4609375
609401,2022-11-30,64116.84375
609409,2022-11-01,97216.546875
609409,2022-11-02,97920.77734375
609409,2022-11-03,100965.251953125
609409,2022-11-04,99694.623046875
609409,2022-11-05,92748.486328125
609409,2022-11-06,99459.384765625
609409,2022-11-07,95934.921875
609409,2022-11-08,96718.697265625
609409,2022-11-09,97422.9296875
609409,2022-11-10,100467.404296875
609409,2022-11-11,99196.775390625
609409,2022-11-12,92250.638671875
609409,2022-11-13,98961.53515625
609409,2022-11-14,95437.076171875
609409,2022-11-15,96220.84765625
609409,2022-11-16,96925.08203125
609409,2022-11-17,99969.556640625
609409,2022-11-18,98698.92578125
609409,2022-11-19,91752.791015625
609409,2022-11-20,98463.6875
609409,2022-11-21,94939.2265625
609409,2022-11-22,95723.0
609409,2022-11-23,96427.232421875
609409,2022-11-24,99471.708984375
609409,2022-11-25,98201.080078125
609409,2022-11-26,91254.943359375
609409,2022-11-27,97965.841796875
609409,2022-11-28,94441.376953125
609409,2022-11-29,95225.15234375
609409,2022-11-30,95929.3828125
609468,2022-11-01,46052.1328125
609468,2022-11-02,46536.6484375
609468,2022-11-03,43503.015625
609468,2022-11-04,49740.2109375
609468,2022-11-05,48185.8203125
609468,2022-11-06,48728.37890625
609468,2022-11-07,45267.578125
609468,2022-11-08,45517.4140625
609468,2022-11-09,46001.9296875
609468,2022-11-10,42968.296875
609468,2022-11-11,49205.4921875
609468,2022-11-12,47651.10546875
609468,2022-11-13,48193.6640625
609468,2022-11-14,44732.86328125
609468,2022-11-15,44982.69921875
609468,2022-11-16,45467.21484375
609468,2022-11-17,42433.58203125
609468,2022-11-18,48670.77734375
609468,2022-11-19,47116.390625
609468,2022-11-20,47658.9453125
609468,2022-11-21,44198.1484375
609468,2022-11-22,44447.984375
609468,2022-11-23,44932.5
609468,2022-11-24,41898.8671875
609468,2022-11-25,48136.0625
609468,2022-11-26,46581.67578125
609468,2022-11-27,47124.23046875
609468,2022-11-28,43663.4296875
609468,2022-11-29,43913.265625
609468,2022-11-30,44397.78125
609483,2022-11-01,8395.025390625
609483,2022-11-02,9708.919921875
609483,2022-11-03,11256.0673828125
609483,2022-11-04,8174.8291015625
609483,2022-11-05,15809.0087890625
609483,2022-11-06,14612.2236328125
609483,2022-11-07,12261.7060546875
609483,2022-11-08,7527.97119140625
609483,2022-11-09,8841.8662109375
609483,2022-11-10,10389.013671875
609483,2022-11-11,7307.775390625
609483,2022-11-12,14941.955078125
609483,2022-11-13,13745.169921875
609483,2022-11-14,11394.6513671875
609483,2022-11-15,6660.91796875
609483,2022-11-16,7974.8125
609483,2022-11-17,9521.958984375
609483,2022-11-18,6440.72119140625
609483,2022-11-19,14074.900390625
609483,2022-11-20,12878.115234375
609483,2022-11-21,10527.59765625
609483,2022-11-22,5793.8642578125
609483,2022-11-23,7107.75830078125
609483,2022-11-24,8654.9052734375
609483,2022-11-25,5573.6669921875
609483,2022-11-26,13207.84765625
609483,2022-11-27,12011.0615234375
609483,2022-11-28,9660.544921875
609483,2022-11-29,4926.81005859375
609483,2022-11-30,6240.7041015625
609484,2022-11-01,34360.62109375
609484,2022-11-02,31357.9609375
609484,2022-11-03,35356.5859375
609484,2022-11-04,40681.37890625
609484,2022-11-05,35209.3515625
609484,2022-11-06,35984.4375
609484,2022-11-07,30661.8828125
609484,2022-11-08,34053.33984375
609484,2022-11-09,31050.68359375
609484,2022-11-10,35049.30859375
609484,2022-11-11,40374.1015625
609484,2022-11-12,34902.07421875
609484,2022-11-13,35677.15625
609484,2022-11-14,30354.6015625
609484,2022-11-15,33746.0625
609484,2022-11-16,30743.40234375
609484,2022-11-17,34742.03125
609484,2022-11-18,40066.8203125
609484,2022-11-19,34594.79296875
609484,2022-11-20,35369.87890625
609484,2022-11-21,30047.32421875
609484,2022-11-22,33438.78125
609484,2022-11-23,30436.123046875
609484,2022-11-24,34434.75
609484,2022-11-25,39759.5390625
609484,2022-11-26,34287.515625
609484,2022-11-27,35062.6015625
609484,2022-11-28,29740.04296875
609484,2022-11-29,33131.5
609484,2022-11-30,30128.84375
609485,2022-11-01,9278.935546875
609485,2022-11-02,8820.8095703125
609485,2022-11-03,8151.6123046875
609485,2022-11-04,9329.736328125
609485,2022-11-05,11405.87890625
609485,2022-11-06,7801.638671875
609485,2022-11-07,8750.7734375
609485,2022-11-08,8689.5234375
609485,2022-11-09,8231.3994140625
609485,2022-11-10,7562.20166015625
609485,2022-11-11,8740.326171875
609485,2022-11-12,10816.4677734375
609485,2022-11-13,7212.2275390625
609485,2022-11-14,8161.36279296875
609485,2022-11-15,8100.11376953125
609485,2022-11-16,7641.98828125
609485,2022-11-17,6972.791015625
609485,2022-11-18,8150.91455078125
609485,2022-11-19,10227.056640625
609485,2022-11-20,6622.8173828125
609485,2022-11-21,7571.95166015625
609485,2022-11-22,7510.70263671875
609485,2022-11-23,7052.578125
609485,2022-11-24,6383.3798828125
609485,2022-11-25,7561.50390625
609485,2022-11-26,9637.646484375
609485,2022-11-27,6033.40625
609485,2022-11-28,6982.541015625
609485,2022-11-29,6921.2919921875
609485,2022-11-30,6463.16650390625
609489,2022-11-01,119573.08203125
609489,2022-11-02,115002.767578125
609489,2022-11-03,113923.6875
609489,2022-11-04,128900.953125
609489,2022-11-05,107240.435546875
609489,2022-11-06,89859.33642578125
609489,2022-11-07,112835.6015625
609489,2022-11-08,118925.5546875
609489,2022-11-09,114355.236328125
609489,2022-11-10,113276.158203125
609489,2022-11-11,128253.4296875
609489,2022-11-12,106592.90625
609489,2022-11-13,89211.8076171875
609489,2022-11-14,112188.072265625
609489,2022-11-15,118278.0234375
609489,2022-11-16,113707.708984375
609489,2022-11-17,112628.62890625
609489,2022-11-18,127605.8984375
609489,2022-11-19,105945.375
609489,2022-11-20,88564.27685546875
609489,2022-11-21,111540.541015625
609489,2022-11-22,117630.4921875
609489,2022-11-23,113060.177734375
609489,2022-11-24,111981.09765625
609489,2022-11-25,126958.3671875
609489,2022-11-26,105297.84765625
609489,2022-11-27,87916.748046875
609489,2022-11-28,110893.009765625
609489,2022-11-29,116982.9609375
609489,2022-11-30,112412.6484375
609491,2022-11-01,8992.6845703125
609491,2022-11-02,9617.240234375
609491,2022-11-03,11180.8115234375
609491,2022-11-04,9300.951171875
609491,2022-11-05,14847.19921875
609491,2022-11-06,8417.9775390625
609491,2022-11-07,9064.25390625
609491,2022-11-08,8606.38671875
609491,2022-11-09,9230.94140625
609491,2022-11-10,10794.513671875
609491,2022-11-11,8914.6533203125
609491,2022-11-12,14460.9013671875
609491,2022-11-13,8031.6796875
609491,2022-11-14,8677.9560546875
609491,2022-11-15,8220.087890625
609491,2022-11-16,8844.6435546875
609491,2022-11-17,10408.21484375
609491,2022-11-18,8528.35546875
609491,2022-11-19,14074.6025390625
609491,2022-11-20,7645.380859375
609491,2022-11-21,8291.658203125
609491,2022-11-22,7833.78955078125
609491,2022-11-23,8458.345703125
609491,2022-11-24,10021.9169921875
609491,2022-11-25,8142.056640625
609491,2022-11-26,13688.3046875
609491,2022-11-27,7259.0830078125
609491,2022-11-28,7905.359375
609491,2022-11-29,7447.4912109375
609491,2022-11-30,8072.046875
609492,2022-11-01,98033.080078125
609492,2022-11-02,99869.0
609492,2022-11-03,91498.173828125
609492,2022-11-04,102876.31640625
609492,2022-11-05,103241.490234375
609492,2022-11-06,89508.837890625
609492,2022-11-07,90058.6181640625
609492,2022-11-08,93111.904296875
609492,2022-11-09,94947.826171875
609492,2022-11-10,86577.0
609492,2022-11-11,97955.146484375
609492,2022-11-12,98320.31640625
609492,2022-11-13,84587.66015625
609492,2022-11-14,85137.4404296875
609492,2022-11-15,88190.7314453125
609492,2022-11-16,90026.65234375
609492,2022-11-17,81655.82568359375
609492,2022-11-18,93033.97265625
609492,2022-11-19,93399.142578125
609492,2022-11-20,79666.48583984375
609492,2022-11-21,80216.2666015625
609492,2022-11-22,83269.55322265625
609492,2022-11-23,85105.474609375
609492,2022-11-24,76734.64813232422
609492,2022-11-25,88112.7998046875
609492,2022-11-26,88477.9736328125
609492,2022-11-27,74745.30822753906
609492,2022-11-28,75295.08911132812
609492,2022-11-29,78348.37548828125
609492,2022-11-30,80184.296875
609498,2022-11-01,43189.97265625
609498,2022-11-02,48566.609375
609498,2022-11-03,47187.8046875
609498,2022-11-04,52062.07421875
609498,2022-11-05,54513.0859375
609498,2022-11-06,48344.56640625
609498,2022-11-07,48699.6875
609498,2022-11-08,41655.59375
609498,2022-11-09,47032.23046875
609498,2022-11-10,45653.4296875
609498,2022-11-11,50527.69921875
609498,2022-11-12,52978.7109375
609498,2022-11-13,46810.1875
609498,2022-11-14,47165.30859375
609498,2022-11-15,40121.21484375
609498,2022-11-16,45497.8515625
609498,2022-11-17,44119.05078125
609498,2022-11-18,48993.3203125
609498,2022-11-19,51444.328125
609498,2022-11-20,45275.80859375
609498,2022-11-21,45630.9296875
609498,2022-11-22,38586.8359375
609498,2022-11-23,43963.47265625
609498,2022-11-24,42584.671875
609498,2022-11-25,47458.9375
609498,2022-11-26,49909.953125
609498,2022-11-27,43741.4296875
609498,2022-11-28,44096.55078125
609498,2022-11-29,37052.453125
609498,2022-11-30,42429.09375
609499,2022-11-01,12949.720703125
609499,2022-11-02,9911.3671875
609499,2022-11-03,12758.7666015625
609499,2022-11-04,11637.5498046875
609499,2022-11-05,17013.109375
609499,2022-11-06,12507.7216796875
609499,2022-11-07,9678.2998046875
609499,2022-11-08,11813.9501953125
609499,2022-11-09,8775.5966796875
609499,2022-11-10,11622.99609375
609499,2022-11-11,10501.78125
609499,2022-11-12,15877.3408203125
609499,2022-11-13,11371.951171875
609499,2022-11-14,8542.529296875
609499,2022-11-15,10678.1796875
609499,2022-11-16,7639.8271484375
609499,2022-11-17,10487.2265625
609499,2022-11-18,9366.01171875
609499,2022-11-19,14741.5703125
609499,2022-11-20,10236.181640625
609499,2022-11-21,7406.759765625
609499,2022-11-22,9542.41015625
609499,2022-11-23,6504.05712890625
609499,2022-11-24,9351.45703125
609499,2022-11-25,8230.2412109375
609499,2022-11-26,13605.802734375
609499,2022-11-27,9100.412109375
609499,2022-11-28,6270.98974609375
609499,2022-11-29,8406.640625
609499,2022-11-30,5368.2880859375
609803,2022-11-01,102633.390625
609803,2022-11-02,102056.0
609803,2022-11-03,96048.6953125
609803,2022-11-04,103478.8046875
609803,2022-11-05,105847.5625
609803,2022-11-06,102992.515625
609803,2022-11-07,96620.8515625
609803,2022-11-08,104186.75
609803,2022-11-09,103609.359375
609803,2022-11-10,97602.046875
609803,2022-11-11,105032.15625
609803,2022-11-12,107400.9140625
609803,2022-11-13,104545.8671875
609803,2022-11-14,98174.203125
609803,2022-11-15,105740.109375
609803,2022-11-16,105162.7109375
609803,2022-11-17,99155.40625
609803,2022-11-18,106585.515625
609803,2022-11-19,108954.265625
609803,2022-11-20,106099.21875
609803,2022-11-21,99727.5625
609803,2022-11-22,107293.4609375
609803,2022-11-23,106716.0625
609803,2022-11-24,100708.765625
609803,2022-11-25,108138.875
609803,2022-11-26,110507.625
609803,2022-11-27,107652.578125
609803,2022-11-28,101280.921875
609803,2022-11-29,108846.8125
609803,2022-11-30,108269.421875
609805,2022-11-01,45815.5234375
609805,2022-11-02,47471.58984375
609805,2022-11-03,49659.07421875
609805,2022-11-04,49111.06640625
609805,2022-11-05,40216.26171875
609805,2022-11-06,40971.13671875
609805,2022-11-07,45129.6484375
609805,2022-11-08,46032.6484375
609805,2022-11-09,47688.71484375
609805,2022-11-10,49876.19921875
609805,2022-11-11,49328.19140625
609805,2022-11-12,40433.3828125
609805,2022-11-13,41188.26171875
609805,2022-11-14,45346.7734375
609805,2022-11-15,46249.7734375
609805,2022-11-16,47905.83984375
609805,2022-11-17,50093.32421875
609805,2022-11-18,49545.3203125
609805,2022-11-19,40650.51171875
609805,2022-11-20,41405.38671875
609805,2022-11-21,45563.8984375
609805,2022-11-22,46466.8984375
609805,2022-11-23,48122.96484375
609805,2022-11-24,50310.44921875
609805,2022-11-25,49762.44140625
609805,2022-11-26,40867.63671875
609805,2022-11-27,41622.51171875
609805,2022-11-28,45781.0234375
609805,2022-11-29,46684.0234375
609805,2022-11-30,48340.08984375
609806,2022-11-01,75588.546875
609806,2022-11-02,67129.015625
609806,2022-11-03,65874.578125
609806,2022-11-04,68271.859375
609806,2022-11-05,71524.2265625
609806,2022-11-06,67767.859375
609806,2022-11-07,68082.875
609806,2022-11-08,73683.515625
609806,2022-11-09,65223.98046875
609806,2022-11-10,63969.54296875
609806,2022-11-11,66366.828125
609806,2022-11-12,69619.1875
609806,2022-11-13,65862.8203125
609806,2022-11-14,66177.8359375
609806,2022-11-15,71778.4765625
609806,2022-11-16,63318.9453125
609806,2022-11-17,62064.51171875
609806,2022-11-18,64461.796875
609806,2022-11-19,67714.15625
609806,2022-11-20,63957.7890625
609806,2022-11-21,64272.8046875
609806,2022-11-22,69873.4453125
609806,2022-11-23,61413.9140625
609806,2022-11-24,60159.4765625
609806,2022-11-25,62556.76171875
609806,2022-11-26,65809.125
609806,2022-11-27,62052.75390625
609806,2022-11-28,62367.76953125
609806,2022-11-29,67968.40625
609806,2022-11-30,59508.87890625
609833,2022-11-01,18174.05078125
609833,2022-11-02,19416.5
609833,2022-11-03,20461.517578125
609833,2022-11-04,19028.12109375
609833,2022-11-05,17389.88671875
609833,2022-11-06,18637.4296875
609833,2022-11-07,17855.5390625
609833,2022-11-08,16602.478515625
609833,2022-11-09,17844.9296875
609833,2022-11-10,18889.9453125
609833,2022-11-11,17456.55078125
609833,2022-11-12,15818.314453125
609833,2022-11-13,17065.857421875
609833,2022-11-14,16283.96875
609833,2022-11-15,15030.908203125
609833,2022-11-16,16273.357421875
609833,2022-11-17,17318.375
609833,2022-11-18,15884.9814453125
609833,2022-11-19,14246.744140625
609833,2022-11-20,15494.287109375
609833,2022-11-21,14712.3984375
609833,2022-11-22,13459.3369140625
609833,2022-11-23,14701.7861328125
609833,2022-11-24,15746.8046875
609833,2022-11-25,14313.41015625
609833,2022-11-26,12675.17578125
609833,2022-11-27,13922.716796875
609833,2022-11-28,13140.826171875
609833,2022-11-29,11887.7666015625
609833,2022-11-30,13130.2158203125
609837,2022-11-01,42188.953125
609837,2022-11-02,44995.76171875
609837,2022-11-03,41724.89453125
609837,2022-11-04,47368.61328125
609837,2022-11-05,48735.5546875
609837,2022-11-06,52358.66796875
609837,2022-11-07,43534.67578125
609837,2022-11-08,41448.60546875
609837,2022-11-09,44255.4140625
609837,2022-11-10,40984.55078125
609837,2022-11-11,46628.26953125
609837,2022-11-12,47995.21484375
609837,2022-11-13,51618.32421875
609837,2022-11-14,42794.33203125
609837,2022-11-15,40708.265625
609837,2022-11-16,43515.0703125
609837,2022-11-17,40244.20703125
609837,2022-11-18,45887.92578125
609837,2022-11-19,47254.8671875
